node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_3272,lshr_ln33_57,0,33,lshr_ln33_57_fu_9471_p2,lshr,Shifter,64,lshr,2.35,1562,"['8112', '8113']","['13', '0']",182,0,0,0,0
0_3274,jidx_28,0,33,mux_21_32_1_1_U140,mux,Multiplexer,32,mux,0.84,1564,"['8115', '8116', '8117', '8118']","['13', '0']",9,0,0,0,0
0_3276,lshr_ln35_27,0,35,lshr_ln35_27_reg_14310,not_exist,not_exist,25,partselect,0.00,1566,"['8120', '8121', '8122', '8123']","['13', '0']",0,25,0,0,0
0_3277,tmp_31,0,35,tmp_31_reg_14317,not_exist,not_exist,1,bitselect,0.00,1567,"['8124', '8125', '8126']","['13', '0']",0,1,0,0,0
0_3281,position_x_0_load_30,0,35,not_exist,ram,RAM,128,load,2.26,1675,['8134'],"['14', '1']",0,0,0,0,0
0_3283,lshr_ln35_86,0,35,lshr_ln35_86_fu_10191_p2,lshr,Shifter,128,lshr,2.37,1775,"['8136', '8137']","['15', '0']",423,0,0,0,0
0_3287,position_x_1_load_30,0,35,not_exist,ram,RAM,128,load,2.26,1677,['8143'],"['14', '1']",0,0,0,0,0
0_3289,lshr_ln35_87,0,35,lshr_ln35_87_fu_10209_p2,lshr,Shifter,128,lshr,2.37,1779,"['8145', '8146']","['15', '0']",423,0,0,0,0
0_3292,j_x_28,0,35,mux_225_64_1_1_U153,mux,Multiplexer,64,mux,0.84,1782,"['8149', '8150', '8151', '8152']","['15', '0']",9,0,0,0,0
0_3294,position_y_0_load_30,0,36,not_exist,ram,RAM,128,load,2.26,1679,['8156'],"['14', '1']",0,0,0,0,0
0_3296,lshr_ln36_56,0,36,lshr_ln36_56_fu_10236_p2,lshr,Shifter,128,lshr,2.37,1784,"['8158', '8159']","['15', '0']",423,0,0,0,0
0_3300,position_y_1_load_30,0,36,not_exist,ram,RAM,128,load,2.26,1681,['8165'],"['14', '1']",0,0,0,0,0
0_3302,lshr_ln36_57,0,36,lshr_ln36_57_fu_10254_p2,lshr,Shifter,128,lshr,2.37,1788,"['8167', '8168']","['15', '0']",423,0,0,0,0
0_3305,j_y_28,0,36,mux_225_64_1_1_U154,mux,Multiplexer,64,mux,0.84,1791,"['8171', '8172', '8173', '8174']","['15', '0']",9,0,0,0,0
0_3307,position_z_0_load_30,0,37,not_exist,ram,RAM,128,load,2.26,1683,['8178'],"['14', '1']",0,0,0,0,0
0_3309,lshr_ln37_56,0,37,lshr_ln37_56_fu_10281_p2,lshr,Shifter,128,lshr,2.37,1793,"['8180', '8181']","['15', '0']",423,0,0,0,0
0_3313,position_z_1_load_30,0,37,not_exist,ram,RAM,128,load,2.26,1685,['8187'],"['14', '1']",0,0,0,0,0
0_3315,lshr_ln37_57,0,37,lshr_ln37_57_fu_10299_p2,lshr,Shifter,128,lshr,2.37,1797,"['8189', '8190']","['15', '0']",423,0,0,0,0
0_3318,j_z_28,0,37,mux_225_64_1_1_U155,mux,Multiplexer,64,mux,0.84,1800,"['8193', '8194', '8195', '8196']","['15', '0']",9,0,0,0,0
0_3320,delx_28,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1892,"['8197', '8198']","['16', '3']",810,328,0,0,0
0_3324,dely_28,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dsub,5.86,1893,"['8199', '8200']","['16', '4']",782,445,3,0,0
0_3328,delz_28,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1894,"['8201', '8202']","['16', '3']",810,328,0,0,0
0_3332,mul18_1_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2135,"['8203', '8204']","['20', '3']",2641,477,0,0,0
0_3334,mul19_1_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2147,"['8205', '8206']","['21', '3']",2641,477,0,0,0
0_3336,add20_1_11,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2184,"['8207', '8208']","['25', '4']",782,445,3,0,0
0_3337,mul21_1_11,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2136,"['8209', '8210']","['20', '3']",2641,477,0,0,0
0_3339,add22_1_11,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2211,"['8211', '8212']","['30', '4']",782,445,3,0,0
0_3340,r2inv_28,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2227,"['8213', '8214']","['35', '21']",0,0,0,0,0
0_3343,mul23_1_11,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2281,"['8215', '8216']","['57', '4']",213,282,10,0,0
0_3345,r6inv_28,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2315,"['8217', '8218']","['62', '4']",213,282,10,0,0
0_3349,mul25_1_11,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2349,"['8219', '8220']","['67', '3']",2641,477,0,0,0
0_3351,sub26_1_11,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2378,"['8221', '8222']","['71', '4']",782,445,3,0,0
0_3352,potential_28,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2429,"['8223', '8224']","['76', '3']",2641,477,0,0,0
0_3355,force_28,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2472,"['8225', '8226']","['80', '4']",203,299,11,0,0
0_3357,mul29_1_11,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2513,"['8227', '8228']","['85', '4']",213,282,10,0,0
0_3359,fx_28,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2597,"['8229', '8230']","['138', '4']",782,445,3,0,0
0_3362,mul31_1_11,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2514,"['8231', '8232']","['85', '4']",213,282,10,0,0
0_3364,fy_28,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2598,"['8233', '8234']","['138', '4']",782,445,3,0,0
0_3367,mul33_1_11,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2515,"['8235', '8236']","['85', '4']",213,282,10,0,0
0_3369,fz_28,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2599,"['8237', '8238']","['138', '4']",782,445,3,0,0
0_3371,or_ln33_27,0,33,or_ln33_27_fu_9512_p2,not_exist,not_exist,10,or,0.00,1568,"['8239', '8240']","['13', '0']",10,0,0,0,0
0_3374,NL_0_load_29,0,33,not_exist,ram,RAM,64,load,2.26,1571,['8245'],"['13', '1']",0,0,0,0,0
0_3376,lshr_ln33_58,0,33,lshr_ln33_58_fu_9896_p2,lshr,Shifter,64,lshr,2.35,1687,"['8247', '8248']","['14', '0']",182,0,0,0,0
0_3379,NL_1_load_29,0,33,not_exist,ram,RAM,64,load,2.26,1573,['8253'],"['13', '1']",0,0,0,0,0
0_3381,lshr_ln33_59,0,33,lshr_ln33_59_fu_9909_p2,lshr,Shifter,64,lshr,2.35,1690,"['8255', '8256']","['14', '0']",182,0,0,0,0
0_3383,jidx_29,0,33,mux_21_32_1_1_U148,mux,Multiplexer,32,mux,0.84,1692,"['8258', '8259', '8260', '8261']","['14', '0']",9,0,0,0,0
0_3385,lshr_ln35_28,0,35,lshr_ln35_28_reg_14496,not_exist,not_exist,25,partselect,0.00,1694,"['8263', '8264', '8265', '8266']","['14', '0']",0,25,0,0,0
0_3386,tmp_32,0,35,tmp_32_reg_14503,not_exist,not_exist,1,bitselect,0.00,1695,"['8267', '8268', '8269']","['14', '0']",0,1,0,0,0
0_3390,position_x_0_load_31,0,35,not_exist,ram,RAM,128,load,2.26,1803,['8277'],"['15', '1']",0,0,0,0,0
0_3392,lshr_ln35_88,0,35,lshr_ln35_88_fu_10618_p2,lshr,Shifter,128,lshr,2.37,1897,"['8279', '8280']","['16', '0']",423,0,0,0,0
0_3396,position_x_1_load_31,0,35,not_exist,ram,RAM,128,load,2.26,1805,['8286'],"['15', '1']",0,0,0,0,0
0_3398,lshr_ln35_89,0,35,lshr_ln35_89_fu_10636_p2,lshr,Shifter,128,lshr,2.37,1901,"['8288', '8289']","['16', '0']",423,0,0,0,0
0_3401,j_x_29,0,35,mux_225_64_1_1_U161,mux,Multiplexer,64,mux,0.84,1904,"['8292', '8293', '8294', '8295']","['16', '0']",9,0,0,0,0
0_3403,position_y_0_load_31,0,36,not_exist,ram,RAM,128,load,2.26,1807,['8299'],"['15', '1']",0,0,0,0,0
0_3405,lshr_ln36_58,0,36,lshr_ln36_58_fu_10663_p2,lshr,Shifter,128,lshr,2.37,1906,"['8301', '8302']","['16', '0']",423,0,0,0,0
0_3409,position_y_1_load_31,0,36,not_exist,ram,RAM,128,load,2.26,1809,['8308'],"['15', '1']",0,0,0,0,0
0_3411,lshr_ln36_59,0,36,lshr_ln36_59_fu_10681_p2,lshr,Shifter,128,lshr,2.37,1910,"['8310', '8311']","['16', '0']",423,0,0,0,0
0_3414,j_y_29,0,36,mux_225_64_1_1_U162,mux,Multiplexer,64,mux,0.84,1913,"['8314', '8315', '8316', '8317']","['16', '0']",9,0,0,0,0
0_3416,position_z_0_load_31,0,37,not_exist,ram,RAM,128,load,2.26,1811,['8321'],"['15', '1']",0,0,0,0,0
0_3418,lshr_ln37_58,0,37,lshr_ln37_58_fu_10708_p2,lshr,Shifter,128,lshr,2.37,1915,"['8323', '8324']","['16', '0']",423,0,0,0,0
0_3422,position_z_1_load_31,0,37,not_exist,ram,RAM,128,load,2.26,1813,['8330'],"['15', '1']",0,0,0,0,0
0_3424,lshr_ln37_59,0,37,lshr_ln37_59_fu_10726_p2,lshr,Shifter,128,lshr,2.37,1919,"['8332', '8333']","['16', '0']",423,0,0,0,0
0_3427,j_z_29,0,37,mux_225_64_1_1_U163,mux,Multiplexer,64,mux,0.84,1922,"['8336', '8337', '8338', '8339']","['16', '0']",9,0,0,0,0
0_3429,delx_29,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1985,"['8340', '8341']","['17', '3']",810,328,0,0,0
0_3433,dely_29,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dsub,5.86,1986,"['8342', '8343']","['17', '4']",782,445,3,0,0
0_3437,delz_29,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1987,"['8344', '8345']","['17', '3']",810,328,0,0,0
0_3441,mul18_1_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2148,"['8346', '8347']","['21', '3']",2641,477,0,0,0
0_3443,mul19_1_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2157,"['8348', '8349']","['22', '3']",2641,477,0,0,0
0_3445,add20_1_12,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2191,"['8350', '8351']","['26', '4']",782,445,3,0,0
0_3446,mul21_1_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2149,"['8352', '8353']","['21', '3']",2641,477,0,0,0
0_3448,add22_1_12,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2215,"['8354', '8355']","['31', '4']",782,445,3,0,0
0_3449,r2inv_29,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2229,"['8356', '8357']","['36', '21']",0,0,0,0,0
0_3452,mul23_1_12,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2287,"['8358', '8359']","['58', '4']",213,282,10,0,0
0_3454,r6inv_29,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2321,"['8360', '8361']","['63', '4']",213,282,10,0,0
0_3458,mul25_1_12,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2357,"['8362', '8363']","['68', '3']",2641,477,0,0,0
0_3460,sub26_1_12,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2385,"['8364', '8365']","['72', '4']",782,445,3,0,0
0_3461,potential_29,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2439,"['8366', '8367']","['77', '3']",2641,477,0,0,0
0_3464,force_29,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2481,"['8368', '8369']","['81', '4']",203,299,11,0,0
0_3466,mul29_1_12,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2519,"['8370', '8371']","['86', '4']",213,282,10,0,0
0_3468,fx_29,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2603,"['8372', '8373']","['143', '4']",782,445,3,0,0
0_3471,mul31_1_12,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2520,"['8374', '8375']","['86', '4']",213,282,10,0,0
0_3473,fy_29,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2604,"['8376', '8377']","['143', '4']",782,445,3,0,0
0_3476,mul33_1_12,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2521,"['8378', '8379']","['86', '4']",213,282,10,0,0
0_3478,fz_29,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2605,"['8380', '8381']","['143', '4']",782,445,3,0,0
0_3480,or_ln33_28,0,33,or_ln33_28_fu_9950_p2,not_exist,not_exist,10,or,0.00,1696,"['8382', '8383']","['14', '0']",10,0,0,0,0
0_3483,NL_0_load_30,0,33,not_exist,ram,RAM,64,load,2.26,1699,['8388'],"['14', '1']",0,0,0,0,0
0_3485,lshr_ln33_60,0,33,lshr_ln33_60_fu_10334_p2,lshr,Shifter,64,lshr,2.35,1815,"['8390', '8391']","['15', '0']",182,0,0,0,0
0_3488,NL_1_load_30,0,33,not_exist,ram,RAM,64,load,2.26,1701,['8396'],"['14', '1']",0,0,0,0,0
0_3490,lshr_ln33_61,0,33,lshr_ln33_61_fu_10347_p2,lshr,Shifter,64,lshr,2.35,1818,"['8398', '8399']","['15', '0']",182,0,0,0,0
0_3492,jidx_30,0,33,mux_21_32_1_1_U156,mux,Multiplexer,32,mux,0.84,1820,"['8401', '8402', '8403', '8404']","['15', '0']",9,0,0,0,0
0_3494,lshr_ln35_29,0,35,lshr_ln35_29_reg_14687,not_exist,not_exist,25,partselect,0.00,1822,"['8406', '8407', '8408', '8409']","['15', '0']",0,25,0,0,0
0_3495,tmp_33,0,35,tmp_33_reg_14694,not_exist,not_exist,1,bitselect,0.00,1823,"['8410', '8411', '8412']","['15', '0']",0,1,0,0,0
0_3499,position_x_0_load_32,0,35,not_exist,ram,RAM,128,load,2.26,1925,['8420'],"['16', '1']",0,0,0,0,0
0_3501,lshr_ln35_90,0,35,lshr_ln35_90_fu_10968_p2,lshr,Shifter,128,lshr,2.37,1990,"['8422', '8423']","['17', '0']",423,0,0,0,0
0_3505,position_x_1_load_32,0,35,not_exist,ram,RAM,128,load,2.26,1927,['8429'],"['16', '1']",0,0,0,0,0
0_3507,lshr_ln35_91,0,35,lshr_ln35_91_fu_10986_p2,lshr,Shifter,128,lshr,2.37,1994,"['8431', '8432']","['17', '0']",423,0,0,0,0
0_3510,j_x_30,0,35,mux_225_64_1_1_U168,mux,Multiplexer,64,mux,0.84,1997,"['8435', '8436', '8437', '8438']","['17', '0']",9,0,0,0,0
0_3512,position_y_0_load_32,0,36,not_exist,ram,RAM,128,load,2.26,1929,['8442'],"['16', '1']",0,0,0,0,0
0_3514,lshr_ln36_60,0,36,lshr_ln36_60_fu_11013_p2,lshr,Shifter,128,lshr,2.37,1999,"['8444', '8445']","['17', '0']",423,0,0,0,0
0_3518,position_y_1_load_32,0,36,not_exist,ram,RAM,128,load,2.26,1931,['8451'],"['16', '1']",0,0,0,0,0
0_3520,lshr_ln36_61,0,36,lshr_ln36_61_fu_11031_p2,lshr,Shifter,128,lshr,2.37,2003,"['8453', '8454']","['17', '0']",423,0,0,0,0
0_3523,j_y_30,0,36,mux_225_64_1_1_U169,mux,Multiplexer,64,mux,0.84,2006,"['8457', '8458', '8459', '8460']","['17', '0']",9,0,0,0,0
0_3525,position_z_0_load_32,0,37,not_exist,ram,RAM,128,load,2.26,1933,['8464'],"['16', '1']",0,0,0,0,0
0_3527,lshr_ln37_60,0,37,lshr_ln37_60_fu_11058_p2,lshr,Shifter,128,lshr,2.37,2008,"['8466', '8467']","['17', '0']",423,0,0,0,0
0_3531,position_z_1_load_32,0,37,not_exist,ram,RAM,128,load,2.26,1935,['8473'],"['16', '1']",0,0,0,0,0
0_3533,lshr_ln37_61,0,37,lshr_ln37_61_fu_11076_p2,lshr,Shifter,128,lshr,2.37,2012,"['8475', '8476']","['17', '0']",423,0,0,0,0
0_3536,j_z_30,0,37,mux_225_64_1_1_U170,mux,Multiplexer,64,mux,0.84,2015,"['8479', '8480', '8481', '8482']","['17', '0']",9,0,0,0,0
0_3538,delx_30,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,2042,"['8483', '8484']","['18', '3']",810,328,0,0,0
0_3542,dely_30,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dsub,5.86,2043,"['8485', '8486']","['18', '4']",782,445,3,0,0
0_3546,delz_30,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,2044,"['8487', '8488']","['18', '3']",810,328,0,0,0
0_3550,mul18_1_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,2158,"['8489', '8490']","['22', '3']",2641,477,0,0,0
0_3552,mul19_1_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2167,"['8491', '8492']","['23', '3']",2641,477,0,0,0
0_3554,add20_1_13,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2197,"['8493', '8494']","['27', '4']",782,445,3,0,0
0_3555,mul21_1_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2159,"['8495', '8496']","['22', '3']",2641,477,0,0,0
0_3557,add22_1_13,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2219,"['8497', '8498']","['32', '4']",782,445,3,0,0
0_3558,r2inv_30,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2231,"['8499', '8500']","['37', '21']",0,0,0,0,0
0_3561,mul23_1_13,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2295,"['8501', '8502']","['59', '4']",213,282,10,0,0
0_3563,r6inv_30,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2329,"['8503', '8504']","['64', '4']",213,282,10,0,0
0_3567,mul25_1_13,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2365,"['8505', '8506']","['69', '3']",2641,477,0,0,0
0_3569,sub26_1_13,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2397,"['8507', '8508']","['73', '4']",782,445,3,0,0
0_3570,potential_30,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U32,dmul,DMul_nodsp,64,dmul,6.58,2455,"['8509', '8510']","['78', '3']",2641,477,0,0,0
0_3573,force_30,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2489,"['8511', '8512']","['82', '4']",203,299,11,0,0
0_3575,mul29_1_13,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2525,"['8513', '8514']","['87', '4']",213,282,10,0,0
0_3577,fx_30,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2610,"['8515', '8516']","['148', '4']",782,445,3,0,0
0_3580,mul31_1_13,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2526,"['8517', '8518']","['87', '4']",213,282,10,0,0
0_3582,fy_30,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2611,"['8519', '8520']","['148', '4']",782,445,3,0,0
0_3585,mul33_1_13,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2527,"['8521', '8522']","['87', '4']",213,282,10,0,0
0_3587,fz_30,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2612,"['8523', '8524']","['148', '4']",782,445,3,0,0
0_3589,or_ln33_29,0,33,or_ln33_29_fu_10388_p2,not_exist,not_exist,10,or,0.00,1824,"['8525', '8526']","['15', '0']",10,0,0,0,0
0_3592,NL_0_load_31,0,33,not_exist,ram,RAM,64,load,2.26,1827,['8531'],"['15', '1']",0,0,0,0,0
0_3594,lshr_ln33_62,0,33,lshr_ln33_62_fu_10761_p2,lshr,Shifter,64,lshr,2.35,1937,"['8533', '8534']","['16', '0']",182,0,0,0,0
0_3597,NL_1_load_31,0,33,not_exist,ram,RAM,64,load,2.26,1829,['8539'],"['15', '1']",0,0,0,0,0
0_3599,lshr_ln33_63,0,33,lshr_ln33_63_fu_10774_p2,lshr,Shifter,64,lshr,2.35,1940,"['8541', '8542']","['16', '0']",182,0,0,0,0
0_3601,jidx_31,0,33,mux_21_32_1_1_U164,mux,Multiplexer,32,mux,0.84,1942,"['8544', '8545', '8546', '8547']","['16', '0']",9,0,0,0,0
0_3603,lshr_ln35_30,0,35,lshr_ln35_30_reg_14863,not_exist,not_exist,25,partselect,0.00,1944,"['8549', '8550', '8551', '8552']","['16', '0']",0,25,0,0,0
0_3604,tmp_34,0,35,tmp_34_reg_14870,not_exist,not_exist,1,bitselect,0.00,1945,"['8553', '8554', '8555']","['16', '0']",0,1,0,0,0
0_3608,position_x_0_load_33,0,35,not_exist,ram,RAM,128,load,2.26,2047,['8563'],"['18', '1']",0,0,0,0,0
0_3610,lshr_ln35_92,0,35,lshr_ln35_92_fu_11270_p2,lshr,Shifter,128,lshr,2.37,2098,"['8565', '8566']","['19', '0']",423,0,0,0,0
0_3614,position_x_1_load_33,0,35,not_exist,ram,RAM,128,load,2.26,2049,['8572'],"['18', '1']",0,0,0,0,0
0_3616,lshr_ln35_93,0,35,lshr_ln35_93_fu_11288_p2,lshr,Shifter,128,lshr,2.37,2102,"['8574', '8575']","['19', '0']",423,0,0,0,0
0_3619,j_x_31,0,35,mux_225_64_1_1_U174,mux,Multiplexer,64,mux,0.84,2105,"['8578', '8579', '8580', '8581']","['19', '0']",9,0,0,0,0
0_3621,position_y_0_load_33,0,36,not_exist,ram,RAM,128,load,2.26,2051,['8585'],"['18', '1']",0,0,0,0,0
0_3623,lshr_ln36_62,0,36,lshr_ln36_62_fu_11315_p2,lshr,Shifter,128,lshr,2.37,2107,"['8587', '8588']","['19', '0']",423,0,0,0,0
0_3627,position_y_1_load_33,0,36,not_exist,ram,RAM,128,load,2.26,2053,['8594'],"['18', '1']",0,0,0,0,0
0_3629,lshr_ln36_63,0,36,lshr_ln36_63_fu_11333_p2,lshr,Shifter,128,lshr,2.37,2111,"['8596', '8597']","['19', '0']",423,0,0,0,0
0_3632,j_y_31,0,36,mux_225_64_1_1_U175,mux,Multiplexer,64,mux,0.84,2114,"['8600', '8601', '8602', '8603']","['19', '0']",9,0,0,0,0
0_3634,position_z_0_load_33,0,37,not_exist,ram,RAM,128,load,2.26,2055,['8607'],"['18', '1']",0,0,0,0,0
0_3636,lshr_ln37_62,0,37,lshr_ln37_62_fu_11360_p2,lshr,Shifter,128,lshr,2.37,2116,"['8609', '8610']","['19', '0']",423,0,0,0,0
0_3640,position_z_1_load_33,0,37,not_exist,ram,RAM,128,load,2.26,2057,['8616'],"['18', '1']",0,0,0,0,0
0_3642,lshr_ln37_63,0,37,lshr_ln37_63_fu_11378_p2,lshr,Shifter,128,lshr,2.37,2120,"['8618', '8619']","['19', '0']",423,0,0,0,0
0_3645,j_z_31,0,37,mux_225_64_1_1_U176,mux,Multiplexer,64,mux,0.84,2123,"['8622', '8623', '8624', '8625']","['19', '0']",9,0,0,0,0
0_3647,delx_31,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,2137,"['8626', '8627']","['20', '3']",810,328,0,0,0
0_3651,dely_31,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dsub,5.86,2138,"['8628', '8629']","['20', '4']",782,445,3,0,0
0_3655,delz_31,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,2139,"['8630', '8631']","['20', '3']",810,328,0,0,0
0_3659,mul18_1_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2176,"['8632', '8633']","['24', '3']",2641,477,0,0,0
0_3661,mul19_1_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2185,"['8634', '8635']","['25', '3']",2641,477,0,0,0
0_3663,add20_1_14,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2207,"['8636', '8637']","['29', '4']",782,445,3,0,0
0_3664,mul21_1_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,2177,"['8638', '8639']","['24', '3']",2641,477,0,0,0
0_3666,add22_1_14,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2225,"['8640', '8641']","['34', '4']",782,445,3,0,0
